the lobster sandwich is good and the spaghetti with sc ##all ##ops and shrimp is great .####1,3 4,5	FOOD#QUALITY#2
the lobster sandwich is good and the spaghetti with sc ##all ##ops and shrimp is great .####7,14 15,16	FOOD#QUALITY#2
the service is good and am ##bie ##nce is good for a date or group outing .####1,2 3,4	SERVICE#GENERAL#2
the service is good and am ##bie ##nce is good for a date or group outing .####5,8 9,10	AMBIENCE#GENERAL#2
the only fall ##back on this restaurant is the prices .####6,7 2,4	RESTAURANT#PRICES#0
even though its good seafood , the prices are too high .####4,5 3,4	FOOD#QUALITY#2
even though its good seafood , the prices are too high .####-1,-1 9,11	RESTAURANT#PRICES#0
the lobster sandwich is $ 24 and although it was good it was not nearly enough to warrant that price .####1,3 10,11	FOOD#QUALITY#2
the lobster sandwich is $ 24 and although it was good it was not nearly enough to warrant that price .####1,3 13,16	FOOD#PRICES#0
we were very pleasantly surprised .####-1,-1 3,5	RESTAURANT#GENERAL#2
the food was delicious ( i had a hal ##ib ##ut special , my husband had steak ) , and the service was top - notch .####1,2 3,4	FOOD#QUALITY#2
the food was delicious ( i had a hal ##ib ##ut special , my husband had steak ) , and the service was top - notch .####8,12 3,4	FOOD#QUALITY#2
the food was delicious ( i had a hal ##ib ##ut special , my husband had steak ) , and the service was top - notch .####16,17 3,4	FOOD#QUALITY#2
the food was delicious ( i had a hal ##ib ##ut special , my husband had steak ) , and the service was top - notch .####21,22 23,26	SERVICE#GENERAL#2
when my dessert came , there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift , and said he knew it was a special o ##cca ##ssion of some sort .####22,23 -1,-1	SERVICE#GENERAL#2
truly the mark of an at ##ten ##tive waiter .####8,9 5,8	SERVICE#GENERAL#2
i highly recommend the restaurant based on our experience last night .####4,5 2,3	RESTAURANT#GENERAL#2
we ate at this thai place following the reviews but very unhappy with the foods .####14,15 11,12	FOOD#QUALITY#0
we thought that this place is using too much of ms ##g cooking in the foods .####15,16 -1,-1	FOOD#QUALITY#0
they do n ' t concern much of customer ' s health , just want to make money .####-1,-1 -1,-1	RESTAURANT#MISCELLANEOUS#0
please do n ' t fool us .####-1,-1 5,6	RESTAURANT#MISCELLANEOUS#0
i recommend the jelly fish , drunken chicken and the soup ##y dump ##lings , certainly the stir fry blue crab .####3,5 1,2	FOOD#QUALITY#2
i recommend the jelly fish , drunken chicken and the soup ##y dump ##lings , certainly the stir fry blue crab .####6,8 1,2	FOOD#QUALITY#2
i recommend the jelly fish , drunken chicken and the soup ##y dump ##lings , certainly the stir fry blue crab .####10,14 1,2	FOOD#QUALITY#2
i recommend the jelly fish , drunken chicken and the soup ##y dump ##lings , certainly the stir fry blue crab .####17,21 1,2	FOOD#QUALITY#2
the food is so cheap and the waiter ##s are nice .####1,2 4,5	FOOD#PRICES#2
the food is so cheap and the waiter ##s are nice .####7,9 10,11	SERVICE#GENERAL#2
of course , it is crowded but who cares .####-1,-1 -1,-1	AMBIENCE#GENERAL#1
authentic shanghai style and i can not recommend a better shanghai place in new york .####-1,-1 0,1	RESTAURANT#MISCELLANEOUS#2
have frequented ' in ##o for several years and the food remains excellent .####10,11 12,13	FOOD#QUALITY#2
cheese plate is a varied delight and great bargain at $ 10 .####0,2 4,6	FOOD#QUALITY#2 FOOD#STYLE_OPTIONS#2
cheese plate is a varied delight and great bargain at $ 10 .####0,2 7,9	FOOD#PRICES#2
the large selection of br ##us ##chet ##tas , pan ##ini ##s , tram ##ez ##zin ##is keep the pal ##ate from st ##ag ##nat ##ing .####4,8 1,3	FOOD#STYLE_OPTIONS#2
the large selection of br ##us ##chet ##tas , pan ##ini ##s , tram ##ez ##zin ##is keep the pal ##ate from st ##ag ##nat ##ing .####9,12 1,3	FOOD#STYLE_OPTIONS#2
the large selection of br ##us ##chet ##tas , pan ##ini ##s , tram ##ez ##zin ##is keep the pal ##ate from st ##ag ##nat ##ing .####13,17 1,3	FOOD#STYLE_OPTIONS#2
( the as ##para ##gus , tr ##uf ##fle oil , par ##mes ##an br ##us ##chet ##ta is a winner ! )####2,5 20,21	FOOD#QUALITY#2
( the as ##para ##gus , tr ##uf ##fle oil , par ##mes ##an br ##us ##chet ##ta is a winner ! )####6,10 20,21	FOOD#QUALITY#2
( the as ##para ##gus , tr ##uf ##fle oil , par ##mes ##an br ##us ##chet ##ta is a winner ! )####11,18 20,21	FOOD#QUALITY#2
be sure to try the seasonal , and always delicious , specials .####11,12 3,4	FOOD#QUALITY#2
be sure to try the seasonal , and always delicious , specials .####11,12 5,6	FOOD#QUALITY#2
be sure to try the seasonal , and always delicious , specials .####11,12 9,10	FOOD#QUALITY#2
definitely a neighborhood favorite .####-1,-1 3,4	RESTAURANT#GENERAL#2
i loved this place ! !####3,4 1,2	RESTAURANT#GENERAL#2
i almost he ##sit ##itate to write a review because the atmosphere was so great and i would hate for it too become to crowded .####11,12 14,15	AMBIENCE#GENERAL#2
i like cafe noir don ##t get me wrong , it is j ##su ##t that the people who work there are evil and inc ##omp ##ete ##nt ! !####17,18 22,23	SERVICE#GENERAL#0
i like cafe noir don ##t get me wrong , it is j ##su ##t that the people who work there are evil and inc ##omp ##ete ##nt ! !####17,18 24,28	SERVICE#GENERAL#0
i like cafe noir don ##t get me wrong , it is j ##su ##t that the people who work there are evil and inc ##omp ##ete ##nt ! !####2,4 1,2	RESTAURANT#GENERAL#2
the service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .####1,2 3,4	SERVICE#GENERAL#0
the waitress , seems to be more concerned of looking good than actually waitress ##ing .####1,2 -1,-1	SERVICE#GENERAL#0
after dinner the manager grabbed my boyfriend , asked him : where are you from . . . maybe you don ##t know how things work in america . . . and in the end stormed away almost tear ##eye ##d yelling that tips are the only thing they survive on .####3,4 -1,-1	SERVICE#GENERAL#0
we did tip , i guess the model / waitress just wanted more and complained to the manager .####9,10 -1,-1	SERVICE#GENERAL#0
pizza here is consistently good .####0,1 4,5	FOOD#QUALITY#2
salad ##s are a delicious way to begin the meal .####0,2 4,5	FOOD#QUALITY#2
it is thick and slightly so ##ggy .####-1,-1 2,3	FOOD#QUALITY#0
it is thick and slightly so ##ggy .####-1,-1 5,7	FOOD#QUALITY#0
decor is charming .####0,1 2,3	AMBIENCE#GENERAL#2
service is average .####0,1 2,3	SERVICE#GENERAL#1
what a great place .####3,4 2,3	RESTAURANT#GENERAL#2
the am ##bie ##nce was so fun , and the prices were great , on top of the fact that the food was really ta ##sty .####1,4 6,7	AMBIENCE#GENERAL#2
the am ##bie ##nce was so fun , and the prices were great , on top of the fact that the food was really ta ##sty .####21,22 24,26	FOOD#QUALITY#2
the am ##bie ##nce was so fun , and the prices were great , on top of the fact that the food was really ta ##sty .####-1,-1 12,13	RESTAURANT#PRICES#2
i was n ' t thrilled to have to wait on line for thirty minutes , but i guess that ' s the price you pay for a popular place .####-1,-1 -1,-1	SERVICE#GENERAL#1
i would definitely recommend sea if you like thai cuisine !####8,10 7,8	FOOD#QUALITY#2
i was here a few weeks back and we had the worst customer service experience at a restaurant ever .####12,14 11,12	SERVICE#GENERAL#0
a gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .####1,2 -1,-1	SERVICE#GENERAL#0
while it is understand ##able that every place is indeed different , there was not a need to be un ##court ##eous to customers and down ##right rude .####-1,-1 19,22	SERVICE#GENERAL#0
while it is understand ##able that every place is indeed different , there was not a need to be un ##court ##eous to customers and down ##right rude .####-1,-1 27,28	SERVICE#GENERAL#0
never again !####-1,-1 0,2	RESTAURANT#GENERAL#0
i absolutely loved this place .####4,5 2,3	RESTAURANT#GENERAL#2
excellent atmosphere , delicious dishes good and friendly service .####1,2 0,1	AMBIENCE#GENERAL#2
excellent atmosphere , delicious dishes good and friendly service .####4,5 3,4	FOOD#QUALITY#2
excellent atmosphere , delicious dishes good and friendly service .####8,9 5,6	SERVICE#GENERAL#2
excellent atmosphere , delicious dishes good and friendly service .####8,9 7,8	SERVICE#GENERAL#2
this is can became on e of the ny italian food fare institutions .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
i think that it is absolutely brilliant and well run ##ned business operation .####-1,-1 6,7	RESTAURANT#GENERAL#2
i think that it is absolutely brilliant and well run ##ned business operation .####-1,-1 8,11	RESTAURANT#GENERAL#2
the wine list is also really nice .####1,3 6,7	DRINKS#STYLE_OPTIONS#2
i have been to casimir over 5 times and i have always had a great time there .####4,5 14,16	RESTAURANT#GENERAL#2
the food is great and reasonably priced .####1,2 3,4	FOOD#QUALITY#2
the food is great and reasonably priced .####1,2 5,7	FOOD#PRICES#2
i have tried to make reservations , but both times , the hostess did n ' t have my name .####12,13 -1,-1	SERVICE#GENERAL#0
if the weather is nice , try to s ##na ##g an outside table .####12,14 -1,-1	AMBIENCE#GENERAL#2
the staff has been nice , but they seemed really stressed and the un ##ise ##x bathroom needs to be cleaned more often .####1,2 4,5	SERVICE#GENERAL#2
the staff has been nice , but they seemed really stressed and the un ##ise ##x bathroom needs to be cleaned more often .####1,2 10,11	SERVICE#GENERAL#2
the staff has been nice , but they seemed really stressed and the un ##ise ##x bathroom needs to be cleaned more often .####13,17 -1,-1	AMBIENCE#GENERAL#0
my boyfriend and i went there to celebrate my birthday the other night and all i can say is that it was magnificent .####-1,-1 22,23	RESTAURANT#GENERAL#2
from the spectacular ca ##via ##r to the ho ##sp ##ita ##ble waits ##taff , i felt like royalty and enjoyed every second of it .####3,6 2,3	FOOD#QUALITY#2
from the spectacular ca ##via ##r to the ho ##sp ##ita ##ble waits ##taff , i felt like royalty and enjoyed every second of it .####12,14 8,12	SERVICE#GENERAL#2
considering we were the last patrons there and it was after the closing time , the waits ##taff did not rush us at all and made us feel comfortable and relaxed .####16,18 28,29	SERVICE#GENERAL#2
considering we were the last patrons there and it was after the closing time , the waits ##taff did not rush us at all and made us feel comfortable and relaxed .####16,18 30,31	SERVICE#GENERAL#2
i highly recommend ca ##via ##r russ ##e to anyone who wants delicious top grade ca ##via ##r and fantastic service .####15,18 12,15	FOOD#QUALITY#2
i highly recommend ca ##via ##r russ ##e to anyone who wants delicious top grade ca ##via ##r and fantastic service .####20,21 19,20	SERVICE#GENERAL#2
nice family owned traditional restaurant .####4,5 3,4	RESTAURANT#GENERAL#2
i was pleasantly surprised to find this gem in ho ##bo ##ken .####-1,-1 3,4	RESTAURANT#GENERAL#2
i found the food to be outstanding , particular ##y the salmon dish i had .####3,4 6,7	FOOD#QUALITY#2
i found the food to be outstanding , particular ##y the salmon dish i had .####11,13 6,7	FOOD#QUALITY#2
i also ordered the change mo ##jit ##o , which was out of this world .####4,8 11,15	DRINKS#QUALITY#2
my friends settled for rice dishes , but we came back the following day to try the dim sum , which was good . . . not outstanding , but good .####17,19 22,23	FOOD#QUALITY#1
my friends settled for rice dishes , but we came back the following day to try the dim sum , which was good . . . not outstanding , but good .####17,19 30,31	FOOD#QUALITY#1
my friends settled for rice dishes , but we came back the following day to try the dim sum , which was good . . . not outstanding , but good .####17,19 26,28	FOOD#QUALITY#1
we ate out in the back patio , which is worth it as it ' s cool and the music is hear well there .####5,7 10,11	AMBIENCE#GENERAL#2
we ate out in the back patio , which is worth it as it ' s cool and the music is hear well there .####5,7 16,17	AMBIENCE#GENERAL#2
we ate out in the back patio , which is worth it as it ' s cool and the music is hear well there .####19,20 22,23	AMBIENCE#GENERAL#2
overall , excellent restaurant !####3,4 2,3	RESTAURANT#GENERAL#2
the food was good .####1,2 3,4	FOOD#QUALITY#2
the place was nice and calm .####1,2 3,4	AMBIENCE#GENERAL#2
the place was nice and calm .####1,2 5,6	AMBIENCE#GENERAL#2
but the service was a bit slow .####2,3 6,7	SERVICE#GENERAL#0
the buffet had a nice selection .####1,2 4,5	FOOD#STYLE_OPTIONS#2
the food was average or above including some surprising ta ##sty dishes .####1,2 3,6	FOOD#QUALITY#2
the food was average or above including some surprising ta ##sty dishes .####11,12 8,9	FOOD#QUALITY#2
the food was average or above including some surprising ta ##sty dishes .####11,12 9,11	FOOD#QUALITY#2
service was also very good .####0,1 4,5	SERVICE#GENERAL#2
i would go back .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
i got an excellent piece of cheese ##cake and we had several other nice past ##ries .####6,8 3,4	FOOD#QUALITY#2
i got an excellent piece of cheese ##cake and we had several other nice past ##ries .####14,16 13,14	FOOD#QUALITY#2
i would recommend roxy ' s for that , but not for their food .####13,14 2,3	FOOD#QUALITY#0
i would recommend roxy ' s for that , but not for their food .####-1,-1 2,3	FOOD#QUALITY#2
my son and his girlfriend both wanted cheese ##burg ##ers and they were huge !####7,10 13,14	FOOD#STYLE_OPTIONS#1
but , they were too big for the bun .####-1,-1 4,6	FOOD#STYLE_OPTIONS#0
consequently , their burger ##s fell apart in their hands and made such a mess that they did ' nt feel like finishing them .####3,5 5,7	FOOD#STYLE_OPTIONS#0
also they were $ 15 each !####-1,-1 -1,-1	FOOD#PRICES#0
i had a huge past ##ram ##i sandwich on a roll .####4,11 3,4	FOOD#STYLE_OPTIONS#1
it was $ 14 not really bad for a pound of past ##ram ##i - but it did n ' t have much taste - i ' ve had better for less elsewhere !####-1,-1 4,7	FOOD#PRICES#1
it was $ 14 not really bad for a pound of past ##ram ##i - but it did n ' t have much taste - i ' ve had better for less elsewhere !####-1,-1 -1,-1	FOOD#QUALITY#0
this place is really trend ##i but they have forgotten about the most important part of a restaurant , the food .####20,21 9,10	FOOD#QUALITY#0
this place is really trend ##i but they have forgotten about the most important part of a restaurant , the food .####1,2 4,6	AMBIENCE#GENERAL#2
the last two times i ordered from here my food was soo spicy that i could barely eat it , and the spice took away from the flavor of the dish .####9,10 12,13	FOOD#QUALITY#0
the last two times i ordered from here my food was soo spicy that i could barely eat it , and the spice took away from the flavor of the dish .####22,23 -1,-1	FOOD#QUALITY#0
and the tom k ##ha soup was pathetic .####2,6 7,8	FOOD#QUALITY#0
if you want good authentic thai this place is not the place to go .####5,6 3,4	FOOD#QUALITY#0
